InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt
4.386584450688662,0.0,0.4248366013071895,0.2287581699346405,11.84313725490196,12.0,0.3660130718954248,0.5816993464052288,0.4901960784313725,0.1568627450980392,0.3464052287581699,0.4313725490196078,0.7189542483660131,0.7712418300653595,0.3006535947712418,0.2745098039215686,0.1045751633986928,2.686437454798607,7.054846576103412,5.78298995853445,1.0,1.568627450980392,0.0,72.80065359477125,0.1045751633986928,0.0392156862745098,0.0326797385620915,5.30718954248366,0.3006535947712418,1.300653594771242,234.0,0.0,48.0,72.80065359477125,0.0,7.054846576103412
3.938753484025464,0.2651652454029538,0.35,0.15,12.0,12.0,0.6,0.5,0.35,0.2,0.2,0.55,0.55,0.8,0.4,0.1,0.05,1.7905340973353687,6.989024060475098,5.710771219460262,1.0,1.55,0.0,76.21000000000001,0.4,0.0,0.0,12.8,0.25,2.45,36.0,0.0,14.0,76.21000000000001,0.2651652454029538,6.989024060475098
4.898819779788763,1.54988420245001,0.3333333333333333,0.0,12.0,12.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,3.9504997114412768,6.252564005284799,4.754782539205952,1.0,0.6666666666666666,0.6666666666666666,72.87777777777778,0.0,0.1111111111111111,0.0,2.111111111111111,0.6666666666666666,0.2222222222222222,15.0,2.0,9.0,72.87777777777778,1.54988420245001,6.252564005284799
4.812889083924941,0.1488748553819761,0.5161290322580645,0.2258064516129032,11.612903225806452,12.0,0.3548387096774194,0.7096774193548387,0.2580645161290322,0.1612903225806451,0.2903225806451613,0.3548387096774194,0.7741935483870968,0.7419354838709677,0.4193548387096774,0.3870967741935484,0.0,1.1718183821096342,7.470192991899198,6.048149332641542,1.0,0.3225806451612903,0.0,76.56774193548387,0.032258064516129,0.2258064516129032,0.0,2.548387096774193,0.1290322580645161,0.3225806451612903,45.0,0.0,21.0,76.56774193548387,0.1488748553819761,7.470192991899198
5.928277179392836,3.4872394555125226,0.25,0.75,12.0,12.0,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.75,0.75,0.75,0.0,6.388044878564179,6.677246901739469,5.641446164341179,1.0,2.75,2.75,88.2,0.75,0.0,0.0,1.5,1.0,0.0,6.0,2.0,2.0,88.2,3.4872394555125226,6.677246901739469
5.373706043791694,0.0,0.6153846153846154,0.2307692307692307,12.0,12.0,0.3076923076923077,0.7692307692307693,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.4615384615384615,0.4615384615384615,0.8461538461538461,0.2307692307692307,0.0769230769230769,0.0769230769230769,1.3826697006250854,7.871967646126393,5.809386614882906,1.0,3.1538461538461537,0.0,72.27692307692308,0.0,0.0769230769230769,0.0,5.230769230769231,0.3846153846153846,0.8461538461538461,21.0,0.0,8.0,72.27692307692308,0.0,7.871967646126393
4.717292716364267,0.1054337956373488,0.3424657534246575,0.1506849315068493,12.0,12.0,0.6712328767123288,0.5616438356164384,0.3561643835616438,0.1095890410958904,0.1780821917808219,0.4246575342465753,0.7808219178082192,0.726027397260274,0.4246575342465753,0.4520547945205479,0.136986301369863,1.9606673028139667,7.382081750850481,6.142665501170203,1.0,2.684931506849315,0.0,72.84520547945205,0.0958904109589041,0.0,0.0,37.32876712328767,0.8356164383561644,9.26027397260274,110.0,0.0,23.0,72.84520547945205,0.1054337956373488,7.382081750850481
5.164135357815708,0.2507458751200774,0.2352941176470588,0.1176470588235294,11.294117647058824,11.294117647058824,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.4117647058823529,0.2352941176470588,0.5882352941176471,0.8235294117647058,0.9411764705882352,0.1764705882352941,0.4705882352941176,0.0588235294117647,1.6474560474556392,7.151585029296029,5.770491665602755,1.0,1.1764705882352942,0.0,77.22941176470589,0.2352941176470588,0.0,0.0,5.588235294117647,0.5882352941176471,1.5294117647058822,29.0,0.0,12.0,77.22941176470589,0.2507458751200774,7.151585029296029
4.623065149291188,0.0,0.4153846153846154,0.0769230769230769,12.0,12.0,0.4,0.5692307692307692,0.3692307692307692,0.1076923076923077,0.123076923076923,0.2615384615384615,0.8,0.7846153846153846,0.3846153846153846,0.1384615384615384,0.1846153846153846,4.0466741809239455,6.917727995988672,5.598486183635302,1.0,1.9230769230769231,0.0,73.12615384615384,0.1692307692307692,0.0615384615384615,0.0307692307692307,36.56923076923077,2.107692307692308,6.523076923076923,108.0,0.0,26.0,73.12615384615384,0.0,6.917727995988672
4.79750027250882,0.0,0.3333333333333333,0.0,12.0,12.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.3619502583762397,7.877271271053637,6.135731845291932,1.0,6.666666666666667,0.0,71.36666666666666,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,4.0,0.0,3.0,71.36666666666666,0.0,7.877271271053637
5.090965761218981,0.3278984520801012,0.4615384615384615,0.2307692307692307,12.0,12.0,0.2307692307692307,0.5384615384615384,0.3076923076923077,0.0,0.3846153846153846,0.4615384615384615,0.7692307692307693,0.6923076923076923,0.2307692307692307,0.2307692307692307,0.2307692307692307,2.2386788428126385,7.046596338635495,5.144472909500825,1.0,1.6153846153846154,0.0,76.36923076923077,0.0,0.0,0.0,86.0,4.615384615384615,2.3076923076923075,22.0,0.0,13.0,76.36923076923077,0.3278984520801012,7.046596338635495
4.366501861351885,0.0,0.4545454545454545,0.1818181818181818,12.0,11.454545454545457,0.3181818181818182,0.5,0.4545454545454545,0.0909090909090909,0.1363636363636363,0.5,0.6818181818181818,0.6363636363636364,0.1818181818181818,0.4545454545454545,0.0454545454545454,1.6424739258186187,6.602325334822251,5.706189734672763,1.0,0.0454545454545454,0.0,74.21363636363637,0.0454545454545454,0.0,0.0909090909090909,11.181818181818182,1.2272727272727273,0.8181818181818182,33.0,0.0,21.0,74.21363636363637,0.0,6.602325334822251
3.725657204811519,0.0,0.2,0.0,12.0,11.9,0.0,0.0,0.2,0.0,0.0,0.5,0.6,0.6,0.4,0.2,0.0,0.8294299608857235,6.300590347349899,5.428224923622645,1.0,0.7,0.0,68.57000000000001,0.0,0.0,0.0,3.2,0.1,0.6,15.0,0.0,7.0,68.57000000000001,0.0,6.300590347349899
4.506608605444678,0.1398521368739775,0.303030303030303,0.1818181818181818,12.0,11.454545454545457,0.303030303030303,0.5757575757575758,0.3333333333333333,0.2727272727272727,0.2727272727272727,0.3333333333333333,0.7878787878787878,0.7878787878787878,0.2727272727272727,0.2424242424242424,0.1212121212121212,2.6729045274132712,6.818794118921229,5.588556208868405,1.0,0.9393939393939394,0.0,73.75151515151515,0.0,0.0,0.0,6.2727272727272725,0.5757575757575758,0.5151515151515151,51.0,0.0,25.0,73.75151515151515,0.1398521368739775,6.818794118921229
3.573779635594727,0.0,0.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,4.729809698447509,4.504784835756849,1.0,0.0,0.0,70.3,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,2.0,70.3,0.0,4.729809698447509
6.372634707317638,0.6593029309773228,0.7142857142857143,0.2857142857142857,12.0,12.0,0.4285714285714285,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.2857142857142857,0.0,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.0,0.0,6.988097658574766,4.92351753756889,1.0,0.1428571428571428,0.0,67.17142857142856,0.1428571428571428,0.1428571428571428,0.2857142857142857,2.142857142857143,0.0,0.1428571428571428,8.0,0.0,5.0,67.17142857142856,0.6593029309773228,6.988097658574766
8.517393171418904,6.974478911025045,1.0,0.5,12.0,12.0,0.0,0.5,0.5,0.0,0.5,1.0,1.0,0.5,0.0,0.5,0.5,9.741077263483888,3.044522437723423,1.7169936022425731,1.0,2.5,2.5,54.75,0.0,0.0,0.0,2.0,0.5,0.0,3.0,2.0,2.0,54.75,6.974478911025045,3.044522437723423
3.898346958734701,0.0,0.4761904761904761,0.0476190476190476,12.0,12.0,0.4761904761904761,0.4761904761904761,0.238095238095238,0.0952380952380952,0.3333333333333333,0.4761904761904761,0.8095238095238095,0.7619047619047619,0.2857142857142857,0.5238095238095238,0.0952380952380952,3.005345438168661,7.121303381491814,5.640644554034984,1.0,1.809523809523809,0.0,68.9857142857143,0.0,0.0,0.0,14.904761904761903,0.4761904761904761,2.4285714285714284,30.0,0.0,15.0,68.9857142857143,0.0,7.121303381491814
4.913820845347735,0.0,0.3333333333333333,0.2424242424242424,12.0,12.0,0.303030303030303,0.5454545454545454,0.5151515151515151,0.2121212121212121,0.2121212121212121,0.4848484848484848,0.7272727272727273,0.7272727272727273,0.303030303030303,0.2121212121212121,0.0303030303030303,1.978054369102308,6.955053569076724,5.535431484143972,1.0,1.0303030303030305,0.0,80.23636363636365,0.0,0.0,0.0,24.0,0.9090909090909092,3.303030303030303,51.0,0.0,13.0,80.23636363636365,0.0,6.955053569076724
5.177334696304974,0.0,1.0,0.5,12.0,12.0,0.0,1.0,0.75,0.25,0.25,0.5,1.0,0.75,0.0,0.25,0.0,0.0,7.4880426399123055,6.605913839753368,1.0,0.0,0.0,70.425,0.0,0.0,0.0,6.5,0.25,3.0,8.0,0.0,3.0,70.425,0.0,7.4880426399123055
4.960641161583905,0.7312375083790192,0.4503311258278146,0.1854304635761589,11.76158940397351,11.980132450331126,0.3708609271523179,0.4834437086092715,0.3973509933774834,0.1258278145695364,0.2980132450331126,0.4437086092715231,0.7284768211920529,0.7483443708609272,0.2980132450331126,0.2450331125827814,0.0927152317880794,2.806357681637404,6.85740908252386,5.341416127094087,1.0,2.172185430463576,0.7019867549668874,75.89403973509934,0.0596026490066225,0.0,0.0066225165562913,5.602649006622516,0.3841059602649007,1.1324503311258278,242.0,15.0,38.0,75.89403973509934,0.7312375083790192,6.85740908252386
3.438640807614914,0.5328349846301644,0.5,0.25,12.0,12.0,0.375,0.375,0.375,0.125,0.375,0.5,0.875,0.625,0.125,0.25,0.125,4.391529077979323,6.748807164054625,5.664176238712785,1.0,0.0,0.0,74.8625,0.0,0.0,0.0,2.25,0.125,0.375,12.0,0.0,7.0,74.8625,0.5328349846301644,6.748807164054625
4.924161183399934,0.5629504001415946,0.4938271604938271,0.2839506172839506,12.0,11.950617283950615,0.4691358024691358,0.7777777777777778,0.4938271604938271,0.0864197530864197,0.3950617283950617,0.4814814814814814,0.7283950617283951,0.8888888888888888,0.345679012345679,0.4074074074074074,0.037037037037037,3.64583732122346,7.166733115967164,5.755214662714971,1.0,1.530864197530864,0.1975308641975308,71.8037037037037,0.0617283950617283,0.0493827160493827,0.0,6.54320987654321,0.8518518518518519,1.0740740740740742,136.0,5.0,31.0,71.8037037037037,0.5629504001415946,7.166733115967164
3.5308954795792173,0.0,0.0,0.4,12.0,12.0,0.4,0.8,0.2,0.2,0.4,0.8,0.8,0.6,0.0,0.2,0.0,5.639191770434078,5.5885485770566,4.767340331719547,1.0,0.0,0.0,72.92,0.2,0.0,0.0,2.2,0.0,0.0,5.0,0.0,5.0,72.92,0.0,5.5885485770566
3.856449101558164,0.5127911685379177,0.5555555555555556,0.1111111111111111,12.0,12.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,1.9596495560880527,6.597889443365677,5.48311269438621,1.0,0.0,0.0,76.1,0.1111111111111111,0.0,0.0,1.2222222222222223,0.0,0.3333333333333333,12.0,0.0,9.0,76.1,0.5127911685379177,6.597889443365677
4.402523308671517,0.3129209378371888,0.46,0.1,12.0,12.0,0.46,0.3,0.18,0.04,0.2,0.38,0.68,0.4,0.32,0.16,0.02,1.556399042513727,7.067765845332337,6.014490558365876,1.0,0.1,0.0,80.384,0.04,0.0,0.0,15.64,0.62,4.7,92.0,0.0,17.0,80.384,0.3129209378371888,7.067765845332337
4.42792095786641,0.1950219170556698,0.4389880952380952,0.1696428571428571,11.982142857142858,12.0,0.3883928571428571,0.5416666666666666,0.3630952380952381,0.1994047619047619,0.2767857142857143,0.3809523809523809,0.7053571428571429,0.7068452380952381,0.337797619047619,0.25,0.09375,2.451652482228694,6.933553673135412,5.658540000460731,1.0,1.2083333333333333,0.0,73.95476190476191,0.087797619047619,0.0089285714285714,0.0,336.1904761904762,10.233630952380953,56.39434523809524,1062.0,0.0,61.0,73.95476190476191,0.1950219170556698,6.933553673135412
8.434669001873514,6.7223893118313685,0.4698795180722891,0.3253012048192771,12.0,11.855421686746988,0.6024096385542169,0.7469879518072289,0.6024096385542169,0.2289156626506024,0.5421686746987951,0.6265060240963856,0.891566265060241,0.9518072289156626,0.3614457831325301,0.4096385542168674,0.1566265060240964,9.258217450810916,6.176111818313285,4.860618486008821,1.0,5.481927710843373,5.506024096385542,72.67590361445784,0.072289156626506,0.0120481927710843,0.0481927710843373,40.6144578313253,8.987951807228916,2.7228915662650603,135.0,73.0,34.0,72.67590361445784,6.7223893118313685,6.176111818313285
5.964802746725814,2.265969465556473,0.4590163934426229,0.221311475409836,12.0,12.0,0.3934426229508196,0.5819672131147541,0.4180327868852459,0.2049180327868852,0.319672131147541,0.4344262295081967,0.7540983606557377,0.8032786885245902,0.3032786885245901,0.3770491803278688,0.1147540983606557,4.732716173324448,6.729518303711152,5.364499441144237,1.0,2.6557377049180326,1.5573770491803278,73.44836065573772,0.1229508196721311,0.040983606557377,0.0081967213114754,19.30327868852459,4.754098360655738,1.2704918032786885,200.0,39.0,38.0,73.44836065573772,2.265969465556473,6.729518303711152
8.574053941917217,6.974478911025045,1.0,0.5,12.0,12.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,8.648253170268212,4.634823238936795,5.844870110230555,1.0,6.0,6.0,61.45,0.0,0.0,0.0,1.0,0.5,0.0,3.0,2.0,2.0,61.45,6.974478911025045,4.634823238936795
4.640930213505255,0.0327313511832713,0.3333333333333333,0.3120567375886525,11.914893617021276,12.0,0.524822695035461,0.4397163120567376,0.5531914893617021,0.2482269503546099,0.2340425531914893,0.4539007092198581,0.7588652482269503,0.7943262411347518,0.3191489361702128,0.4680851063829787,0.1276595744680851,1.0027049769030738,7.789230214176011,6.110509944886108,1.0,3.234042553191489,0.0,74.39219858156028,0.3829787234042553,0.0070921985815602,0.0,54.65248226950354,4.411347517730497,7.26241134751773,236.0,0.0,27.0,74.39219858156028,0.0327313511832713,7.789230214176011
4.222182655013421,0.4059363250297897,0.4666666666666667,0.0,12.0,12.0,0.2666666666666666,0.6666666666666666,0.6666666666666666,0.2666666666666666,0.0,0.2,0.8,0.8,0.4666666666666667,0.2666666666666666,0.0,4.166885693415952,6.097161311678762,4.799227578798344,1.0,0.6,0.0,61.02666666666666,0.0666666666666666,0.0,0.0,5.733333333333333,0.2,1.7333333333333334,26.0,0.0,8.0,61.02666666666666,0.4059363250297897,6.097161311678762
4.400785051481566,0.157273025308973,0.4,0.16,12.0,12.0,0.48,0.64,0.4,0.16,0.4,0.44,0.64,0.76,0.2,0.28,0.12,2.93448205351832,6.84771650594196,5.704416932312784,1.0,1.76,0.0,75.916,0.08,0.0,0.0,10.92,0.2,2.04,39.0,0.0,19.0,75.916,0.157273025308973,6.84771650594196
5.020370134097289,0.4349131310643103,0.4444444444444444,0.0,11.333333333333334,11.833333333333334,0.2222222222222222,0.5,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.4444444444444444,0.6111111111111112,0.6666666666666666,0.2777777777777778,0.3333333333333333,0.0,1.117352074179131,7.02654636246895,5.461276906322317,1.0,1.6666666666666667,0.0,72.28333333333333,0.0555555555555555,0.1111111111111111,0.2222222222222222,15.833333333333334,0.5,4.388888888888889,31.0,0.0,12.0,72.28333333333333,0.4349131310643103,7.02654636246895
2.3978952727983707,0.0,1.0,0.0,12.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.948759890378168,3.9318256327243257,1.0,0.0,0.0,92.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,92.1,0.0,4.948759890378168
4.365123920112348,0.2055143426671102,0.4258555133079847,0.1844106463878327,11.897338403041823,11.897338403041823,0.403041825095057,0.5893536121673004,0.3916349809885932,0.150190114068441,0.2927756653992395,0.3840304182509506,0.6863117870722434,0.7167300380228137,0.3060836501901141,0.2680608365019011,0.1064638783269961,2.93895088033155,6.973793756608279,5.583342534710018,1.0,1.7395437262357414,0.0,73.36121673003802,0.1406844106463878,0.0171102661596958,0.0038022813688212,53.29657794676806,1.5475285171102662,11.342205323193916,830.0,0.0,66.0,73.36121673003802,0.2055143426671102,6.973793756608279
4.8028156227664365,0.8516716666082973,0.5384615384615384,0.0384615384615384,11.076923076923077,12.0,0.3076923076923077,0.4615384615384615,0.1923076923076923,0.1153846153846153,0.3076923076923077,0.3076923076923077,0.5384615384615384,0.5,0.5,0.3846153846153846,0.1153846153846153,2.2015050638654694,6.982932145537865,5.492216988608027,1.0,1.9230769230769231,0.0769230769230769,72.45384615384616,0.1153846153846153,0.0,0.0384615384615384,5.923076923076923,0.5769230769230769,0.8076923076923077,39.0,2.0,15.0,72.45384615384616,0.8516716666082973,6.982932145537865
8.622545713638864,6.974478911025045,0.3,0.2,12.0,12.0,0.6,0.65,0.6,0.2,0.65,0.7,0.7,0.9,0.5,0.45,0.1,8.965695665804546,5.894459056886998,4.437576116645325,1.0,5.8,5.8,74.42,0.1,0.0,0.0,10.4,9.8,0.5,38.0,18.0,16.0,74.42,6.974478911025045,5.894459056886998
4.883801120744484,1.394895782205009,0.3333333333333333,0.2666666666666666,12.0,12.0,0.3333333333333333,0.7333333333333333,0.5333333333333333,0.2,0.4,0.4,0.8666666666666667,0.6666666666666666,0.2666666666666666,0.2,0.0666666666666666,2.822687947681579,7.193736626482339,5.889781022908964,1.0,1.8666666666666667,0.8666666666666667,69.12666666666668,0.1333333333333333,0.0,0.0,1.9333333333333331,0.3333333333333333,0.6,27.0,3.0,11.0,69.12666666666668,1.394895782205009,7.193736626482339
4.024234250713993,0.0,0.625,0.0625,12.0,12.0,0.375,0.4375,0.375,0.1875,0.25,0.5,0.75,0.625,0.3125,0.375,0.25,1.2403935485669582,6.381058393208558,5.12970117192148,1.0,1.125,0.0,69.73125,0.0,0.0625,0.0625,1.625,0.0625,0.6875,26.0,0.0,11.0,69.73125,0.0,6.381058393208558
5.513839520496989,1.4915049800331095,0.4657534246575342,0.2191780821917808,12.0,11.931506849315069,0.410958904109589,0.5753424657534246,0.3424657534246575,0.0958904109589041,0.2602739726027397,0.410958904109589,0.684931506849315,0.7123287671232876,0.2328767123287671,0.3561643835616438,0.1232876712328767,3.196372718016351,6.4606965849083045,4.775018709203764,1.0,2.150684931506849,1.273972602739726,74.75068493150685,0.0410958904109589,0.0958904109589041,0.0136986301369863,3.246575342465753,0.3972602739726027,0.4246575342465753,116.0,15.0,31.0,74.75068493150685,1.4915049800331095,6.4606965849083045
4.379275880617927,0.0,0.24,0.08,11.04,12.0,0.44,0.28,0.08,0.12,0.44,0.48,0.76,0.84,0.28,0.2,0.0,1.1329440968664812,7.076238737817205,5.603701910396392,1.0,1.6,0.0,74.112,0.0,0.08,0.0,15.72,0.56,2.04,40.0,0.0,9.0,74.112,0.0,7.076238737817205
4.622293978023809,0.3785160783138587,0.4722222222222222,0.1527777777777778,11.833333333333334,11.833333333333334,0.3611111111111111,0.5555555555555556,0.3055555555555556,0.1666666666666666,0.2222222222222222,0.4027777777777778,0.6805555555555556,0.7083333333333334,0.2916666666666667,0.3055555555555556,0.1666666666666666,2.655654909427822,6.872037513065063,5.2978622846884855,1.0,0.9583333333333334,0.2222222222222222,69.275,0.1944444444444444,0.0,0.0,29.08333333333333,0.75,2.6944444444444446,110.0,3.0,35.0,69.275,0.3785160783138587,6.872037513065063
