InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5
4.47092458009707,0.1310608544241442,0.3666666666666666,0.1,12.0,12.0,0.5,0.6333333333333333,0.5333333333333333,0.1333333333333333,0.2666666666666666,0.5333333333333333,0.7333333333333333,0.8,0.3666666666666666,0.2666666666666666,0.2333333333333333,2.8618221924533174,6.632007376743714,5.080384016895504,1.0,1.5333333333333334,0.0,75.10333333333332,0.1666666666666666,0.0333333333333333,0.0666666666666666
4.217389053857422,0.2694291678340675,0.15625,0.15625,12.0,12.0,0.59375,0.375,0.46875,0.21875,0.28125,0.125,0.78125,0.75,0.125,0.5625,0.0,2.5389811892956726,6.914049216177332,6.046164866351714,1.0,0.71875,0.0,73.26875,0.15625,0.0625,0.0
8.330010526380937,6.974478911025045,0.5,0.5,12.0,12.0,0.25,0.75,0.75,0.0,0.5,0.0,0.75,0.75,0.5,0.5,0.25,9.123279373854745,5.575666694164921,4.174154060073915,1.0,9.0,9.0,72.75,0.0,0.0,0.0
4.594819351547262,0.3016523130298558,0.4391371340523883,0.2265023112480739,11.892141756548536,11.926040061633282,0.3882896764252696,0.539291217257319,0.3944530046224961,0.1802773497688752,0.300462249614792,0.3775038520801232,0.6563944530046225,0.7087827426810478,0.2788906009244992,0.2973805855161787,0.1078582434514637,2.4585308228263525,6.992081690563915,5.616645786061556,1.0,1.546995377503852,0.0924499229583975,73.33929121725731,0.1155624036979969,0.0385208012326656,0.0554699537750385
4.348318946495082,0.1790002250954238,0.4394904458598726,0.1958598726114649,11.980891719745223,11.980891719745223,0.3455414012738853,0.5684713375796179,0.4729299363057325,0.1592356687898089,0.3487261146496815,0.4315286624203822,0.6863057324840764,0.8136942675159236,0.3519108280254777,0.3614649681528662,0.1767515923566879,2.190058101644041,7.013098218924646,5.712173947805561,1.0,1.4426751592356688,0.0,75.68837579617835,0.0525477707006369,0.0971337579617834,0.0955414012738853
4.275987091252717,0.0608782306017099,0.4590163934426229,0.1311475409836065,12.0,12.0,0.5901639344262295,0.6721311475409836,0.2459016393442623,0.180327868852459,0.3934426229508196,0.5081967213114754,0.819672131147541,0.8360655737704918,0.4098360655737705,0.5081967213114754,0.1147540983606557,3.166496729262138,7.010996758797036,5.859169719988106,1.0,2.3278688524590163,0.0,76.17049180327868,0.0655737704918032,0.0,0.0163934426229508
3.961369676782475,0.0,0.55,0.15,12.0,12.0,0.4,0.6,0.35,0.2,0.25,0.55,0.45,0.75,0.35,0.25,0.15,0.8656221151089902,6.653555906119574,4.976594563026788,1.0,0.9,0.0,72.26,0.0,0.0,0.0
5.451903392367219,1.6205036281785334,0.4395604395604395,0.2417582417582417,12.0,12.0,0.4835164835164835,0.6593406593406593,0.4615384615384615,0.2197802197802197,0.4065934065934066,0.4615384615384615,0.7912087912087912,0.7252747252747253,0.3626373626373626,0.3516483516483517,0.1758241758241758,4.453233790810075,6.605774710515184,5.239743105292337,1.0,2.208791208791209,1.362637362637363,72.35934065934066,0.0549450549450549,0.1648351648351648,0.0549450549450549
4.774659589416809,0.0,0.5,0.25,12.0,12.0,0.625,0.625,0.625,0.375,0.25,0.375,0.75,0.875,0.5,0.375,0.0,3.442747777165585,7.486953961467787,6.133124009428815,1.0,0.875,0.0,72.5875,0.125,0.0,0.0
3.604434364748103,0.0,0.5,0.25,12.0,12.0,0.25,0.5,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.5,0.0,2.073574902214309,5.451996776903219,2.268085468454723,1.0,0.0,0.0,82.525,0.25,0.0,0.0
4.764428330720437,0.0666082020221769,0.5555555555555556,0.1388888888888889,12.0,12.0,0.3888888888888889,0.4722222222222222,0.3611111111111111,0.2222222222222222,0.25,0.3055555555555556,0.75,0.7777777777777778,0.5277777777777778,0.4166666666666667,0.0,2.152919200651274,7.053984489490988,5.888853839922268,1.0,2.6944444444444446,0.0,69.47222222222223,0.1388888888888889,0.0833333333333333,0.0
5.104131081021254,0.8712701717901137,0.4895104895104895,0.1748251748251748,12.0,11.853146853146852,0.3776223776223776,0.5524475524475524,0.3706293706293706,0.1818181818181818,0.4825174825174825,0.4895104895104895,0.7272727272727273,0.8181818181818182,0.3776223776223776,0.4335664335664335,0.0489510489510489,3.7373512213836473,7.165628331428739,5.686737409129055,1.0,1.979020979020979,0.5384615384615384,75.07482517482518,0.0489510489510489,0.0209790209790209,0.0559440559440559
4.5858988252012605,0.0,0.5368421052631579,0.2,11.873684210526315,11.873684210526315,0.4421052631578947,0.5894736842105263,0.3368421052631579,0.1263157894736842,0.2421052631578947,0.4210526315789473,0.7578947368421053,0.7368421052631579,0.3894736842105263,0.3473684210526316,0.1368421052631579,3.0123681848585444,6.912449641969988,5.550096859697557,1.0,1.7473684210526317,0.0,72.2221052631579,0.1473684210526315,0.0105263157894736,0.0
4.547755736995849,0.0599473818199592,0.475,0.1,12.0,12.0,0.45,0.5,0.325,0.15,0.2,0.4,0.675,0.8,0.275,0.325,0.125,1.4482314276163752,6.765544124280348,4.975756950404915,1.0,0.9,0.0,73.94500000000001,0.075,0.0,0.0
4.125257832949387,0.2255429753258425,0.4,0.05,12.0,12.0,0.1,0.15,0.1,0.0,0.2,0.0,0.5,0.7,0.05,0.0,0.05,0.0,5.810508036254,5.206048499020994,1.0,0.0,0.0,69.78999999999999,0.05,0.0,0.2
4.471217649021445,0.1885218805817657,0.3759036144578313,0.1975903614457831,11.942168674698795,11.906024096385542,0.4963855421686747,0.5951807228915663,0.3879518072289156,0.1421686746987951,0.3108433734939759,0.4481927710843373,0.8,0.7012048192771084,0.2987951807228916,0.253012048192771,0.0602409638554216,3.058040100241636,7.077001450335217,5.75098909182698,1.0,2.1156626506024097,0.0,72.92939759036145,0.0698795180722891,0.0144578313253012,0.0
3.990082176799436,1.394895782205009,0.2,0.1,12.0,12.0,0.4,0.8,0.2,0.2,0.3,0.7,1.0,0.8,0.2,0.4,0.0,4.005143957728448,6.732085285656751,5.166309525861648,1.0,0.4,0.4,76.41,0.0,0.0,0.0
4.871008751357509,0.7812534812322821,0.3333333333333333,0.2083333333333333,12.0,12.0,0.3333333333333333,0.5833333333333334,0.5119047619047619,0.1964285714285714,0.4107142857142857,0.4464285714285714,0.6488095238095238,0.8095238095238095,0.375,0.3035714285714285,0.1011904761904761,3.123408948471455,6.695810378982677,5.306592736108028,1.0,1.386904761904762,0.6547619047619048,73.87678571428572,0.1666666666666666,0.0059523809523809,0.0357142857142857
4.407617042217006,0.2387784659118624,0.441747572815534,0.2572815533980582,12.0,11.985436893203884,0.4320388349514563,0.5970873786407767,0.4854368932038835,0.1699029126213592,0.3543689320388349,0.4320388349514563,0.6990291262135923,0.7427184466019418,0.3446601941747573,0.3446601941747573,0.1067961165048543,2.780250527613319,7.026013446557774,5.737864717536495,1.0,0.8786407766990292,0.0,73.85582524271844,0.1067961165048543,0.0097087378640776,0.0048543689320388
4.369921229551706,0.1561595963152997,0.3965785381026439,0.1850699844479004,11.981337480559876,11.972006220839813,0.4152410575427683,0.6609642301710731,0.4510108864696734,0.1741835147744945,0.2986003110419907,0.4727838258164852,0.6671850699844479,0.7465007776049767,0.3328149300155521,0.3094867807153966,0.0870917573872472,3.2358095864788288,7.043829101872932,5.743840256661771,1.0,1.5489891135303266,0.0,74.54556765163298,0.0979782270606531,0.0217729393468118,0.0482115085536547
4.486352421996149,0.5092428842184562,0.0588235294117647,0.0588235294117647,12.0,12.0,0.1176470588235294,0.4705882352941176,0.2941176470588235,0.1764705882352941,0.1176470588235294,0.1176470588235294,0.4117647058823529,0.7058823529411765,0.0,0.4117647058823529,0.1176470588235294,1.063066587817104,6.86855398806756,5.09606156166508,1.0,0.8823529411764706,0.0,67.04705882352941,0.0,0.0,0.0
5.482529916767606,2.075515336254938,0.2946859903381642,0.1835748792270531,11.942028985507246,11.942028985507246,0.463768115942029,0.6908212560386473,0.429951690821256,0.2222222222222222,0.429951690821256,0.4879227053140096,0.7198067632850241,0.8502415458937198,0.3816425120772946,0.2705314009661835,0.1014492753623188,4.577090850168988,6.8745710495185,5.619917049014523,1.0,2.7246376811594204,1.608695652173913,76.86666666666666,0.0531400966183574,0.072463768115942,0.1014492753623188
6.107222135390218,2.5108124079690164,0.56,0.24,12.0,12.0,0.44,0.8,0.4,0.2,0.48,0.4,0.56,0.8,0.4,0.16,0.0,6.169731698496141,6.252528537556572,5.415673839627385,1.0,1.44,1.44,76.976,0.12,0.04,0.0
4.549453164672827,0.200850657689979,0.4235294117647059,0.1764705882352941,12.0,12.0,0.3294117647058823,0.4588235294117647,0.3176470588235294,0.1294117647058823,0.2235294117647059,0.3764705882352941,0.6,0.6941176470588235,0.3529411764705882,0.3294117647058823,0.0941176470588235,2.5054499571889703,6.899409428308712,5.362411149785756,1.0,1.8235294117647056,0.0,75.3670588235294,0.1058823529411764,0.1176470588235294,0.0705882352941176
4.393351325268238,0.0,1.0,0.0,12.0,12.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.1111111111111111,1.933265618901591,6.170034882204678,4.681652988946111,1.0,0.1111111111111111,0.0,67.77777777777777,0.0,0.0,0.0
5.856078280025925,2.0438999465775303,0.4375,0.0625,12.0,12.0,0.3541666666666667,0.5416666666666666,0.3333333333333333,0.1875,0.3333333333333333,0.4583333333333333,0.75,0.6666666666666666,0.3333333333333333,0.2916666666666667,0.1666666666666666,4.843279197460288,6.424022783307603,4.935624438191158,1.0,2.395833333333333,1.125,73.14375,0.0208333333333333,0.0833333333333333,0.0208333333333333
4.487231934175022,0.137029128805777,0.4666666666666667,0.1,12.0,12.0,0.3333333333333333,0.5666666666666667,0.3,0.1333333333333333,0.2666666666666666,0.1666666666666666,0.6333333333333333,0.6333333333333333,0.3333333333333333,0.3666666666666666,0.1333333333333333,2.744057277589956,7.37347762870706,5.873128561677601,1.0,0.6666666666666666,0.0,72.64666666666668,0.0666666666666666,0.0,0.0
5.025333974395002,1.260987353969831,0.4181818181818181,0.2,12.0,12.0,0.5,0.5545454545454546,0.4090909090909091,0.1,0.3909090909090909,0.3636363636363636,0.8,0.8272727272727273,0.4,0.3272727272727272,0.0818181818181818,3.76449829043657,6.873379346621358,5.505461979084456,1.0,1.7454545454545454,0.7,72.81181818181818,0.0909090909090909,0.0272727272727272,0.0181818181818181
4.353882540463329,0.1582678965480621,0.476056338028169,0.1464788732394366,12.0,11.966197183098592,0.380281690140845,0.6,0.3971830985915493,0.2,0.304225352112676,0.4394366197183099,0.723943661971831,0.7633802816901408,0.447887323943662,0.3267605633802817,0.0676056338028169,1.6852603131982973,6.952350075290732,5.545699222378349,1.0,1.332394366197183,0.0422535211267605,73.53070422535211,0.1971830985915492,0.0112676056338028,0.0
4.968320304054571,0.0,0.5172413793103449,0.4137931034482758,12.0,12.0,0.5517241379310345,0.5172413793103449,0.5862068965517241,0.2068965517241379,0.4137931034482758,0.7241379310344828,0.9310344827586208,0.8275862068965517,0.5517241379310345,0.6896551724137931,0.0,3.217876757692081,7.901378502764844,6.476433608748932,1.0,2.7586206896551726,0.0,66.36551724137931,0.3448275862068966,0.0,0.0344827586206896
5.181936398280695,1.633402955290836,0.4193548387096774,0.2365591397849462,11.870967741935484,12.0,0.3440860215053763,0.6881720430107527,0.4193548387096774,0.1290322580645161,0.3010752688172043,0.3548387096774194,0.6989247311827957,0.8064516129032258,0.3010752688172043,0.2795698924731182,0.075268817204301,4.0367732664903535,6.95713864839997,5.666477122182667,1.0,2.89247311827957,1.4838709677419355,76.89354838709677,0.053763440860215,0.1075268817204301,0.043010752688172
4.367497115598336,0.1547321694460128,0.4166666666666667,0.25,12.0,12.0,0.5833333333333334,0.5416666666666666,0.6666666666666666,0.2083333333333333,0.375,0.4166666666666667,0.7916666666666666,0.75,0.3333333333333333,0.2916666666666667,0.125,3.443040958650256,7.148918912983819,5.803252842547479,1.0,0.9583333333333334,0.0,76.89999999999999,0.0416666666666666,0.0416666666666666,0.0416666666666666
4.698919031184763,0.6758870663780103,0.4144736842105263,0.1480263157894736,12.0,11.960526315789474,0.4473684210526316,0.618421052631579,0.3881578947368421,0.131578947368421,0.2763157894736842,0.4703947368421052,0.6875,0.7763157894736842,0.3157894736842105,0.2664473684210526,0.0953947368421052,2.5716280216016125,6.899608629492039,5.54885524145102,1.0,1.493421052631579,0.3388157894736842,74.31348684210526,0.2072368421052631,0.0263157894736842,0.006578947368421
4.480211690174488,0.1982294304098842,0.2931506849315068,0.2164383561643835,12.0,12.0,0.4,0.5917808219178082,0.421917808219178,0.2767123287671232,0.2630136986301369,0.5260273972602739,0.663013698630137,0.7780821917808219,0.336986301369863,0.3205479452054794,0.1068493150684931,3.4559797519565287,7.009399353620006,5.623578160041402,1.0,1.8273972602739723,0.0,76.40328767123287,0.2904109589041095,0.0547945205479452,0.0082191780821917
4.940511968820062,0.0,0.5,0.25,12.0,12.0,0.5,1.0,0.5,0.0,0.25,0.75,0.75,0.75,1.0,0.75,0.5,2.678053836299314,7.651445822325659,5.086633505498575,1.0,1.25,0.0,85.675,1.0,0.0,0.0
4.2734747523157655,0.0,0.2857142857142857,0.3333333333333333,12.0,12.0,0.3809523809523809,0.6190476190476191,0.4761904761904761,0.238095238095238,0.3333333333333333,0.4761904761904761,0.8571428571428571,0.7619047619047619,0.4285714285714285,0.2857142857142857,0.0952380952380952,3.078146083863332,7.051343646442772,6.462463245190647,1.0,0.0,0.0,78.81904761904762,0.0,0.1428571428571428,0.1904761904761904
4.981543371560472,0.9559250140166076,0.4021164021164021,0.1534391534391534,12.0,12.0,0.4179894179894179,0.6507936507936508,0.4074074074074074,0.1957671957671957,0.3492063492063492,0.4074074074074074,0.7777777777777778,0.8042328042328042,0.2962962962962963,0.238095238095238,0.1005291005291005,3.705021932654524,6.757556457234632,5.63537722331944,1.0,2.767195767195767,0.6984126984126984,73.51587301587301,0.1587301587301587,0.037037037037037,0.0158730158730158
4.389133483061089,0.2023424686769787,0.3563218390804598,0.1724137931034483,12.0,12.0,0.4367816091954023,0.6091954022988506,0.3908045977011494,0.2068965517241379,0.2298850574712643,0.4597701149425287,0.6206896551724138,0.7471264367816092,0.2988505747126437,0.4137931034482758,0.1264367816091954,1.910279668974734,7.116567964838359,5.583630802305014,1.0,1.3333333333333333,0.0,74.59770114942529,0.0,0.1034482758620689,0.0229885057471264
3.9318256327243257,0.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.621195162809845,4.709530201312334,1.0,0.0,0.0,34.3,0.0,0.0,0.0
4.754605306852155,1.1434310785769806,0.4626865671641791,0.2537313432835821,11.82089552238806,11.82089552238806,0.4328358208955223,0.5671641791044776,0.4477611940298507,0.2238805970149253,0.3880597014925373,0.4776119402985074,0.6417910447761194,0.7611940298507462,0.3432835820895522,0.3134328358208955,0.1044776119402985,2.873233042626609,6.997493226081404,5.708311036630401,1.0,0.9850746268656716,0.6865671641791045,72.75074626865671,0.0597014925373134,0.0,0.044776119402985
4.124229288747246,0.0,0.5882352941176471,0.0588235294117647,12.0,12.0,0.1176470588235294,0.5882352941176471,0.2941176470588235,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.7647058823529411,0.8235294117647058,0.4705882352941176,0.2941176470588235,0.1176470588235294,3.1613028430961125,6.36821259507981,5.318625159896961,1.0,0.0588235294117647,0.0,70.95294117647059,0.0588235294117647,0.0,0.0
5.1772925691718985,2.1238688953961824,0.4166666666666667,0.1666666666666666,12.0,11.833333333333334,0.375,0.6666666666666666,0.5,0.0833333333333333,0.2083333333333333,0.375,0.7083333333333334,0.7083333333333334,0.3333333333333333,0.2916666666666667,0.0,4.0234533123470495,6.4652283894326805,5.227573702973554,1.0,4.875,2.125,72.35833333333333,0.125,0.0416666666666666,0.0
4.684993882506191,0.6851456440288852,0.6666666666666666,0.6666666666666666,12.0,12.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.1666666666666666,0.0,6.801601417364696,5.594548961867324,1.0,0.0,0.0,72.95,0.0,0.0,0.8333333333333334
4.4423282529301895,0.0,0.3846153846153846,0.1153846153846153,12.0,11.653846153846152,0.3076923076923077,0.6538461538461539,0.3461538461538461,0.3076923076923077,0.1538461538461538,0.4230769230769231,0.7307692307692307,0.6538461538461539,0.1923076923076923,0.4615384615384615,0.0384615384615384,1.5110293499321477,7.135656163333729,5.899579258786376,1.0,0.6923076923076923,0.0,72.73076923076923,0.0769230769230769,0.0,0.0
4.631644016563781,0.3623175330960013,0.4808259587020649,0.2890855457227139,12.0,11.870206489675516,0.3805309734513274,0.6106194690265486,0.4247787610619469,0.1386430678466076,0.2448377581120944,0.5103244837758112,0.7315634218289085,0.8141592920353983,0.2743362831858407,0.2772861356932153,0.1179941002949852,2.694392898896885,6.886701546337752,5.668381916590967,1.0,2.15929203539823,0.1828908554572271,72.5315634218289,0.0943952802359882,0.0206489675516224,0.0
4.4509947028137,0.0406422927592944,0.4576271186440678,0.1694915254237288,12.0,12.0,0.3728813559322034,0.7288135593220338,0.4067796610169492,0.0677966101694915,0.2033898305084746,0.559322033898305,0.7288135593220338,0.7796610169491526,0.2372881355932203,0.3559322033898305,0.0338983050847457,3.5652883394531045,7.281970465975426,5.6307201178293065,1.0,1.0,0.0,73.71694915254237,0.1016949152542373,0.0338983050847457,0.0
4.349282430878347,0.1637581500175653,0.3825242718446602,0.2019417475728155,11.953398058252429,11.986407766990292,0.4058252427184466,0.6038834951456311,0.3883495145631068,0.1883495145631068,0.3436893203883495,0.4621359223300971,0.6718446601941748,0.7475728155339806,0.3320388349514563,0.3106796116504854,0.1145631067961165,2.579054279710338,6.824456845107937,5.590503281452896,1.0,1.5456310679611651,0.0,72.60077669902913,0.1941747572815534,0.0135922330097087,0.0019417475728155
4.563400152317041,0.9924107018454776,0.4,0.2,12.0,12.0,0.36,0.72,0.32,0.2,0.16,0.32,0.8,0.76,0.08,0.12,0.0,2.6367757804220595,6.748410502780531,5.844280986541197,1.0,3.36,0.0,74.06,0.0,0.0,0.0
4.788158252485725,0.2833924284469903,0.3706896551724138,0.2025862068965517,11.948275862068966,11.96551724137931,0.4525862068965517,0.6163793103448276,0.4094827586206896,0.1379310344827586,0.2974137931034483,0.4655172413793103,0.7068965517241379,0.7629310344827587,0.3577586206896552,0.2629310344827586,0.0603448275862069,3.6673564758419,7.163285601207047,5.694884184491586,1.0,1.6896551724137931,0.2586206896551724,71.20646551724138,0.1379310344827586,0.0,0.0
3.676762602951963,1.394895782205009,0.8,0.2,12.0,12.0,0.2,1.0,0.6,0.0,0.0,0.6,0.8,0.8,0.4,0.2,0.0,5.475143023214613,7.557221280982999,6.519616328336459,1.0,5.0,1.0,77.4,0.0,0.0,0.2
4.312443672170368,0.3737158058339374,0.0909090909090909,0.4545454545454545,12.0,12.0,0.5454545454545454,0.8181818181818182,0.5454545454545454,0.0,0.2727272727272727,0.1818181818181818,0.8181818181818182,0.7272727272727273,0.3636363636363636,0.1818181818181818,0.1818181818181818,1.6630129813372831,6.419016710662003,5.481078776028103,1.0,2.4545454545454546,0.0,75.84545454545454,0.2727272727272727,0.0,0.0
